Longitude,Latitude,Depth,m_min,m_bin,Rates
-54.50000,4.50000,0.000,5.00,0.50,  1.02003916e-04   7.03212769e-06   2.14997415e-06   0.00000000e+00
-54.50000,5.50000,0.000,5.00,0.50,  9.75281115e-05   6.29421203e-06   2.05791366e-06   0.00000000e+00
-54.50000,6.50000,0.000,5.00,0.50,  8.93173133e-05   5.61733293e-06   1.96808327e-06   0.00000000e+00
-54.50000,7.50000,0.000,5.00,0.50,  7.87748980e-05   5.00537405e-06   1.88074412e-06   0.00000000e+00
-54.50000,8.50000,0.000,5.00,0.50,  6.75719067e-05   4.45796831e-06   1.79610160e-06   0.00000000e+00
-54.50000,9.50000,0.000,5.00,0.50,  5.69709899e-05   3.97201212e-06   1.71431044e-06   0.00000000e+00
-54.50000,10.50000,0.000,5.00,0.50,  4.76312148e-05   3.54283930e-06   1.63547994e-06   0.00000000e+00
-54.50000,11.50000,0.000,5.00,0.50,  3.97422846e-05   3.16506093e-06   1.55967931e-06   0.00000000e+00
-54.50000,12.50000,0.000,5.00,0.50,  3.32312964e-05   2.83312514e-06   1.48694281e-06   0.00000000e+00
-53.50000,-36.50000,0.000,5.00,0.50,  3.26015294e-05   1.95661521e-05   2.14030112e-06   0.00000000e+00
-53.50000,-35.50000,0.000,5.00,0.50,  3.84004601e-05   2.20236006e-05   2.23493412e-06   0.00000000e+00
-53.50000,-34.50000,0.000,5.00,0.50,  4.48456069e-05   2.45075077e-05   2.33130217e-06   0.00000000e+00
-53.50000,-33.50000,0.000,5.00,0.50,  5.16128381e-05   2.68728516e-05   2.42898168e-06   0.00000000e+00
-53.50000,-32.50000,0.000,5.00,0.50,  5.82050319e-05   2.89419928e-05   2.52748155e-06   0.00000000e+00
-53.50000,-31.50000,0.000,5.00,0.50,  6.40777411e-05   3.05282696e-05   2.62624264e-06   0.00000000e+00
-53.50000,-30.50000,0.000,5.00,0.50,  6.88439410e-05   3.14709194e-05   2.72463909e-06   0.00000000e+00
-53.50000,-29.50000,0.000,5.00,0.50,  7.24181336e-05   3.16716068e-05   2.82198177e-06   0.00000000e+00
-53.50000,-28.50000,0.000,5.00,0.50,  7.49812537e-05   3.11189993e-05   2.91752392e-06   0.00000000e+00
-53.50000,-27.50000,0.000,5.00,0.50,  7.68177579e-05   2.98911943e-05   3.01046941e-06   0.00000000e+00
-53.50000,-26.50000,0.000,5.00,0.50,  7.81852304e-05   2.81353420e-05   3.09998335e-06   0.00000000e+00
-53.50000,-25.50000,0.000,5.00,0.50,  7.92993741e-05   2.60334815e-05   3.18520519e-06   0.00000000e+00
-53.50000,-24.50000,0.000,5.00,0.50,  8.03876998e-05   2.37675474e-05   3.26526407e-06   0.00000000e+00
-53.50000,-23.50000,0.000,5.00,0.50,  8.17313403e-05   2.14936076e-05   3.33929585e-06   0.00000000e+00
-53.50000,-22.50000,0.000,5.00,0.50,  8.36618152e-05   1.93291187e-05   3.40646172e-06   0.00000000e+00
-53.50000,-21.50000,0.000,5.00,0.50,  8.65286083e-05   1.73515229e-05   3.46596741e-06   0.00000000e+00
-53.50000,-20.50000,0.000,5.00,0.50,  9.06706869e-05   1.56039366e-05   3.51708252e-06   0.00000000e+00
-53.50000,-19.50000,0.000,5.00,0.50,  9.64157890e-05   1.41037025e-05   3.55915925e-06   0.00000000e+00
-53.50000,-18.50000,0.000,5.00,0.50,  1.04097146e-04   1.28508800e-05   3.59164958e-06   0.00000000e+00
-53.50000,-17.50000,0.000,5.00,0.50,  1.14020587e-04   1.18351901e-05   3.61412046e-06   0.00000000e+00
-53.50000,-16.50000,0.000,5.00,0.50,  1.26274981e-04   1.10409787e-05   3.62626608e-06   0.00000000e+00
-53.50000,-15.50000,0.000,5.00,0.50,  1.40339628e-04   1.04503217e-05   3.62791680e-06   0.00000000e+00
-53.50000,-14.50000,0.000,5.00,0.50,  1.54644242e-04   1.00446104e-05   3.61904434e-06   0.00000000e+00
-53.50000,-13.50000,0.000,5.00,0.50,  1.66430359e-04   9.80497575e-06   3.59976292e-06   0.00000000e+00
-53.50000,-12.50000,0.000,5.00,0.50,  1.72264667e-04   9.71186887e-06   3.57032620e-06   0.00000000e+00
-53.50000,-11.50000,0.000,5.00,0.50,  1.69470942e-04   9.74407475e-06   3.53112039e-06   0.00000000e+00
-53.50000,-10.50000,0.000,5.00,0.50,  1.58058617e-04   9.87744893e-06   3.48265341e-06   0.00000000e+00
-53.50000,-9.50000,0.000,5.00,0.50,  1.41206767e-04   1.00837310e-05   3.42554100e-06   0.00000000e+00
-53.50000,-8.50000,0.000,5.00,0.50,  1.23289151e-04   1.03298844e-05   3.36049009e-06   0.00000000e+00
-53.50000,-7.50000,0.000,5.00,0.50,  1.07570462e-04   1.05784741e-05   3.28828027e-06   0.00000000e+00
-53.50000,-6.50000,0.000,5.00,0.50,  9.55213030e-05   1.07895158e-05   3.20974417e-06   0.00000000e+00
-53.50000,-5.50000,0.000,5.00,0.50,  8.73386202e-05   1.09239225e-05   3.12574752e-06   0.00000000e+00
-53.50000,-4.50000,0.000,5.00,0.50,  8.26410305e-05   1.09481281e-05   3.03716970e-06   0.00000000e+00
-53.50000,-3.50000,0.000,5.00,0.50,  8.09203728e-05   1.08388569e-05   2.94488543e-06   0.00000000e+00
-53.50000,-2.50000,0.000,5.00,0.50,  8.17568422e-05   1.05866517e-05   2.84974830e-06   0.00000000e+00
-53.50000,-1.50000,0.000,5.00,0.50,  8.48770530e-05   1.01969793e-05   2.75257636e-06   0.00000000e+00
-53.50000,-0.50000,0.000,5.00,0.50,  9.00872137e-05   9.68849140e-06   2.65414035e-06   0.00000000e+00
-53.50000,0.50000,0.000,5.00,0.50,  9.70826077e-05   9.08900713e-06   2.55515444e-06   0.00000000e+00
-53.50000,1.50000,0.000,5.00,0.50,  1.05157403e-04   8.43046851e-06   2.45626961e-06   0.00000000e+00
-53.50000,2.50000,0.000,5.00,0.50,  1.12923833e-04   7.74422737e-06   2.35806951e-06   0.00000000e+00
-53.50000,3.50000,0.000,5.00,0.50,  1.18293765e-04   7.05760345e-06   2.26106859e-06   0.00000000e+00
-53.50000,4.50000,0.000,5.00,0.50,  1.19051606e-04   6.39203797e-06   2.16571218e-06   0.00000000e+00
-53.50000,5.50000,0.000,5.00,0.50,  1.13988307e-04   5.76265958e-06   2.07237823e-06   0.00000000e+00
-53.50000,6.50000,0.000,5.00,0.50,  1.03751324e-04   5.17882341e-06   1.98138035e-06   0.00000000e+00
-53.50000,7.50000,0.000,5.00,0.50,  9.04766983e-05   4.64515602e-06   1.89297191e-06   0.00000000e+00
-53.50000,8.50000,0.000,5.00,0.50,  7.65431466e-05   4.16274114e-06   1.80735072e-06   0.00000000e+00
-53.50000,9.50000,0.000,5.00,0.50,  6.36160976e-05   3.73022002e-06   1.72466421e-06   0.00000000e+00
-53.50000,10.50000,0.000,5.00,0.50,  5.24670372e-05   3.34469935e-06   1.64501478e-06   0.00000000e+00
-53.50000,11.50000,0.000,5.00,0.50,  4.32397267e-05   3.00244061e-06   1.56846514e-06   0.00000000e+00
-53.50000,12.50000,0.000,5.00,0.50,  3.57636051e-05   2.69934913e-06   1.49504352e-06   0.00000000e+00
-52.50000,-36.50000,0.000,5.00,0.50,  3.48218510e-05   1.92833056e-05   2.17934245e-06   0.00000000e+00
-52.50000,-35.50000,0.000,5.00,0.50,  4.15103213e-05   2.17052395e-05   2.27661422e-06   0.00000000e+00
-52.50000,-34.50000,0.000,5.00,0.50,  4.90275987e-05   2.41683861e-05   2.37567317e-06   0.00000000e+00
-52.50000,-33.50000,0.000,5.00,0.50,  5.69013796e-05   2.65380278e-05   2.47607014e-06   0.00000000e+00
-52.50000,-32.50000,0.000,5.00,0.50,  6.43495518e-05   2.86453643e-05   2.57728389e-06   0.00000000e+00
-52.50000,-31.50000,0.000,5.00,0.50,  7.04864708e-05   3.03068794e-05   2.67872078e-06   0.00000000e+00
-52.50000,-30.50000,0.000,5.00,0.50,  7.47174751e-05   3.13556506e-05   2.77971643e-06   0.00000000e+00
-52.50000,-29.50000,0.000,5.00,0.50,  7.70377207e-05   3.16775422e-05   2.87953979e-06   0.00000000e+00
-52.50000,-28.50000,0.000,5.00,0.50,  7.79541005e-05   3.12400678e-05   2.97739983e-06   0.00000000e+00
-52.50000,-27.50000,0.000,5.00,0.50,  7.81230754e-05   3.01020116e-05   3.07245488e-06   0.00000000e+00
-52.50000,-26.50000,0.000,5.00,0.50,  7.80508783e-05   2.83992000e-05   3.16382481e-06   0.00000000e+00
-52.50000,-25.50000,0.000,5.00,0.50,  7.80380785e-05   2.63123143e-05   3.25060579e-06   0.00000000e+00
-52.50000,-24.50000,0.000,5.00,0.50,  7.82856133e-05   2.40296089e-05   3.33188742e-06   0.00000000e+00
-52.50000,-23.50000,0.000,5.00,0.50,  7.90095186e-05   2.17168977e-05   3.40677162e-06   0.00000000e+00
-52.50000,-22.50000,0.000,5.00,0.50,  8.04894902e-05   1.95010665e-05   3.47439294e-06   0.00000000e+00
-52.50000,-21.50000,0.000,5.00,0.50,  8.30619793e-05   1.74666017e-05   3.53393927e-06   0.00000000e+00
-52.50000,-20.50000,0.000,5.00,0.50,  8.71015764e-05   1.56607776e-05   3.58467233e-06   0.00000000e+00
-52.50000,-19.50000,0.000,5.00,0.50,  9.30176785e-05   1.41026172e-05   3.62594701e-06   0.00000000e+00
-52.50000,-18.50000,0.000,5.00,0.50,  1.01241795e-04   1.27920917e-05   3.65722881e-06   0.00000000e+00
-52.50000,-17.50000,0.000,5.00,0.50,  1.12106721e-04   1.17177299e-05   3.67810850e-06   0.00000000e+00
-52.50000,-16.50000,0.000,5.00,0.50,  1.25469605e-04   1.08620798e-05   3.68831343e-06   0.00000000e+00
-52.50000,-15.50000,0.000,5.00,0.50,  1.40064932e-04   1.02051610e-05   3.68771510e-06   0.00000000e+00
-52.50000,-14.50000,0.000,5.00,0.50,  1.53089166e-04   9.72630517e-06   3.67633244e-06   0.00000000e+00
-52.50000,-13.50000,0.000,5.00,0.50,  1.60979680e-04   9.40481627e-06   3.65433089e-06   0.00000000e+00
-52.50000,-12.50000,0.000,5.00,0.50,  1.61351665e-04   9.21982469e-06   3.62201725e-06   0.00000000e+00
-52.50000,-11.50000,0.000,5.00,0.50,  1.54257657e-04   9.14965047e-06   3.57983057e-06   0.00000000e+00
-52.50000,-10.50000,0.000,5.00,0.50,  1.41749773e-04   9.17096546e-06   3.52832954e-06   0.00000000e+00
-52.50000,-9.50000,0.000,5.00,0.50,  1.26738442e-04   9.25805531e-06   3.46817692e-06   0.00000000e+00
-52.50000,-8.50000,0.000,5.00,0.50,  1.11961120e-04   9.38250918e-06   3.40012163e-06   0.00000000e+00
-52.50000,-7.50000,0.000,5.00,0.50,  9.93070835e-05   9.51366087e-06   3.32497943e-06   0.00000000e+00
-52.50000,-6.50000,0.000,5.00,0.50,  8.96843769e-05   9.62001215e-06   3.24361283e-06   0.00000000e+00
-52.50000,-5.50000,0.000,5.00,0.50,  8.32957650e-05   9.67164478e-06   3.15691106e-06   0.00000000e+00
-52.50000,-4.50000,0.000,5.00,0.50,  8.00056164e-05   9.64329011e-06   3.06577079e-06   0.00000000e+00
-52.50000,-3.50000,0.000,5.00,0.50,  7.96104972e-05   9.51738436e-06   2.97107834e-06   0.00000000e+00
-52.50000,-2.50000,0.000,5.00,0.50,  8.19787840e-05   9.28627021e-06   2.87369376e-06   0.00000000e+00
-52.50000,-1.50000,0.000,5.00,0.50,  8.70703710e-05   8.95285240e-06   2.77443723e-06   0.00000000e+00
-52.50000,-0.50000,0.000,5.00,0.50,  9.48312377e-05   8.52946603e-06   2.67407797e-06   0.00000000e+00
-52.50000,0.50000,0.000,5.00,0.50,  1.04943501e-04   8.03527943e-06   2.57332578e-06   0.00000000e+00
-52.50000,1.50000,0.000,5.00,0.50,  1.16452014e-04   7.49296549e-06   2.47282510e-06   0.00000000e+00
-52.50000,2.50000,0.000,5.00,0.50,  1.27427968e-04   6.92546849e-06   2.37315153e-06   0.00000000e+00
-52.50000,3.50000,0.000,5.00,0.50,  1.35039642e-04   6.35348865e-06   2.27481047e-06   0.00000000e+00
-52.50000,4.50000,0.000,5.00,0.50,  1.36433907e-04   5.79395948e-06   2.17823769e-06   0.00000000e+00
-52.50000,5.50000,0.000,5.00,0.50,  1.30257369e-04   5.25947575e-06   2.08380141e-06   0.00000000e+00
-52.50000,6.50000,0.000,5.00,0.50,  1.17631495e-04   4.75843987e-06   1.99180563e-06   0.00000000e+00
-52.50000,7.50000,0.000,5.00,0.50,  1.01477207e-04   4.29563966e-06   1.90249442e-06   0.00000000e+00
-52.50000,8.50000,0.000,5.00,0.50,  8.48246718e-05   3.87300770e-06   1.81605677e-06   0.00000000e+00
-52.50000,9.50000,0.000,5.00,0.50,  6.96598705e-05   3.49038761e-06   1.73263186e-06   0.00000000e+00
-52.50000,10.50000,0.000,5.00,0.50,  5.68094856e-05   3.14620897e-06   1.65231442e-06   0.00000000e+00
-52.50000,11.50000,0.000,5.00,0.50,  4.63442518e-05   2.83803047e-06   1.57516016e-06   0.00000000e+00
-52.50000,12.50000,0.000,5.00,0.50,  3.79872243e-05   2.56294822e-06   1.50119090e-06   0.00000000e+00
-51.50000,-36.50000,0.000,5.00,0.50,  3.69847845e-05   1.89265734e-05   2.21672890e-06   0.00000000e+00
-51.50000,-35.50000,0.000,5.00,0.50,  4.46936543e-05   2.13220770e-05   2.31660244e-06   0.00000000e+00
-51.50000,-34.50000,0.000,5.00,0.50,  5.35278481e-05   2.37803309e-05   2.41831859e-06   0.00000000e+00
-51.50000,-33.50000,0.000,5.00,0.50,  6.28799042e-05   2.61757976e-05   2.52140213e-06   0.00000000e+00
-51.50000,-32.50000,0.000,5.00,0.50,  7.16345525e-05   2.83451634e-05   2.62530092e-06   0.00000000e+00
-51.50000,-31.50000,0.000,5.00,0.50,  7.84572588e-05   3.01027600e-05   2.72938560e-06   0.00000000e+00
-51.50000,-30.50000,0.000,5.00,0.50,  8.24560285e-05   3.12697064e-05   2.83295174e-06   0.00000000e+00
-51.50000,-29.50000,0.000,5.00,0.50,  8.37135240e-05   3.17119996e-05   2.93522454e-06   0.00000000e+00
-51.50000,-28.50000,0.000,5.00,0.50,  8.31314882e-05   3.13755596e-05   3.03536645e-06   0.00000000e+00
-51.50000,-27.50000,0.000,5.00,0.50,  8.17672154e-05   3.03033981e-05   3.13248789e-06   0.00000000e+00
-51.50000,-26.50000,0.000,5.00,0.50,  8.03295999e-05   2.86260475e-05   3.22566098e-06   0.00000000e+00
-51.50000,-25.50000,0.000,5.00,0.50,  7.91353199e-05   2.65289282e-05   3.31393619e-06   0.00000000e+00
-51.50000,-24.50000,0.000,5.00,0.50,  7.83294805e-05   2.42108146e-05   3.39636137e-06   0.00000000e+00
-51.50000,-23.50000,0.000,5.00,0.50,  7.80922688e-05   2.18488826e-05   3.47200275e-06   0.00000000e+00
-51.50000,-22.50000,0.000,5.00,0.50,  7.87180272e-05   1.95789368e-05   3.53996711e-06   0.00000000e+00
-51.50000,-21.50000,0.000,5.00,0.50,  8.06026909e-05   1.74908341e-05   3.59942418e-06   0.00000000e+00
-51.50000,-20.50000,0.000,5.00,0.50,  8.42200837e-05   1.56340546e-05   3.64962837e-06   0.00000000e+00
-51.50000,-19.50000,0.000,5.00,0.50,  9.01288049e-05   1.40276224e-05   3.68993891e-06   0.00000000e+00
-51.50000,-18.50000,0.000,5.00,0.50,  9.89722609e-05   1.26702418e-05   3.71983733e-06   0.00000000e+00
-51.50000,-17.50000,0.000,5.00,0.50,  1.11325556e-04   1.15485872e-05   3.73894173e-06   0.00000000e+00
-51.50000,-16.50000,0.000,5.00,0.50,  1.27123095e-04   1.06431856e-05   3.74701694e-06   0.00000000e+00
-51.50000,-15.50000,0.000,5.00,0.50,  1.44512163e-04   9.93211148e-06   3.74398037e-06   0.00000000e+00
-51.50000,-14.50000,0.000,5.00,0.50,  1.58970916e-04   9.39298460e-06   3.72990328e-06   0.00000000e+00
-51.50000,-13.50000,0.000,5.00,0.50,  1.64979208e-04   9.00377525e-06   3.70500751e-06   0.00000000e+00
-51.50000,-12.50000,0.000,5.00,0.50,  1.60341353e-04   8.74283751e-06   3.66965787e-06   0.00000000e+00
-51.50000,-11.50000,0.000,5.00,0.50,  1.47871404e-04   8.58850603e-06   3.62435073e-06   0.00000000e+00
-51.50000,-10.50000,0.000,5.00,0.50,  1.32209789e-04   8.51853391e-06   3.56969923e-06   0.00000000e+00
-51.50000,-9.50000,0.000,5.00,0.50,  1.16755761e-04   8.50962300e-06   3.50641600e-06   0.00000000e+00
-51.50000,-8.50000,0.000,5.00,0.50,  1.03270753e-04   8.53728249e-06   3.43529391e-06   0.00000000e+00
-51.50000,-7.50000,0.000,5.00,0.50,  9.25163238e-05   8.57621744e-06   3.35718586e-06   0.00000000e+00
-51.50000,-6.50000,0.000,5.00,0.50,  8.47358798e-05   8.60136250e-06   3.27298428e-06   0.00000000e+00
-51.50000,-5.50000,0.000,5.00,0.50,  7.99230082e-05   8.58952043e-06   3.18360107e-06   0.00000000e+00
-51.50000,-4.50000,0.000,5.00,0.50,  7.80003462e-05   8.52136110e-06   3.08994868e-06   0.00000000e+00
-51.50000,-3.50000,0.000,5.00,0.50,  7.89427643e-05   8.38335005e-06   2.99292289e-06   0.00000000e+00
-51.50000,-2.50000,0.000,5.00,0.50,  8.28381221e-05   8.16910083e-06   2.89338767e-06   0.00000000e+00
-51.50000,-1.50000,0.000,5.00,0.50,  8.98627100e-05   7.87974699e-06   2.79216245e-06   0.00000000e+00
-51.50000,-0.50000,0.000,5.00,0.50,  1.00124169e-04   7.52319407e-06   2.69001193e-06   0.00000000e+00
-51.50000,0.50000,0.000,5.00,0.50,  1.13311672e-04   7.11243481e-06   2.58763848e-06   0.00000000e+00
-51.50000,1.50000,0.000,5.00,0.50,  1.28168312e-04   6.66335481e-06   2.48567706e-06   0.00000000e+00
-51.50000,2.50000,0.000,5.00,0.50,  1.42064716e-04   6.19252864e-06   2.38469240e-06   0.00000000e+00
-51.50000,3.50000,0.000,5.00,0.50,  1.51289658e-04   5.71540974e-06   2.28517826e-06   0.00000000e+00
-51.50000,4.50000,0.000,5.00,0.50,  1.52483961e-04   5.24512629e-06   2.18755850e-06   0.00000000e+00
-51.50000,5.50000,0.000,5.00,0.50,  1.44535318e-04   4.79190228e-06   2.09218955e-06   0.00000000e+00
-51.50000,6.50000,0.000,5.00,0.50,  1.29314857e-04   4.36299097e-06   1.99936405e-06   0.00000000e+00
-51.50000,7.50000,0.000,5.00,0.50,  1.10477963e-04   3.96295252e-06   1.90931527e-06   0.00000000e+00
-51.50000,8.50000,0.000,5.00,0.50,  9.14874785e-05   3.59411187e-06   1.82222219e-06   0.00000000e+00
-51.50000,9.50000,0.000,5.00,0.50,  7.44746821e-05   3.25706997e-06   1.73821475e-06   0.00000000e+00
-51.50000,10.50000,0.000,5.00,0.50,  6.02458714e-05   2.95118684e-06   1.65737930e-06   0.00000000e+00
-51.50000,11.50000,0.000,5.00,0.50,  4.87868963e-05   2.67499385e-06   1.57976399e-06   0.00000000e+00
-51.50000,12.50000,0.000,5.00,0.50,  3.97266879e-05   2.42652104e-06   1.50538389e-06   0.00000000e+00
-50.50000,-36.50000,0.000,5.00,0.50,  3.87243923e-05   1.84944229e-05   2.25222869e-06   0.00000000e+00
-50.50000,-35.50000,0.000,5.00,0.50,  4.73811607e-05   2.08653334e-05   2.35465297e-06   0.00000000e+00
-50.50000,-34.50000,0.000,5.00,0.50,  5.75058012e-05   2.33235361e-05   2.45897920e-06   0.00000000e+00
-50.50000,-33.50000,0.000,5.00,0.50,  6.83963957e-05   2.57515008e-05   2.56470597e-06   0.00000000e+00
-50.50000,-32.50000,0.000,5.00,0.50,  7.86225501e-05   2.79890698e-05   2.67124970e-06   0.00000000e+00
-50.50000,-31.50000,0.000,5.00,0.50,  8.63766031e-05   2.98453659e-05   2.77794454e-06   0.00000000e+00
-50.50000,-30.50000,0.000,5.00,0.50,  9.04360670e-05   3.11268022e-05   2.88404477e-06   0.00000000e+00
-50.50000,-29.50000,0.000,5.00,0.50,  9.09762635e-05   3.16783822e-05   2.98873024e-06   0.00000000e+00
-50.50000,-28.50000,0.000,5.00,0.50,  8.93080987e-05   3.14258001e-05   3.09111496e-06   0.00000000e+00
-50.50000,-27.50000,0.000,5.00,0.50,  8.68447363e-05   3.03999295e-05   3.19025926e-06   0.00000000e+00
-50.50000,-26.50000,0.000,5.00,0.50,  8.43909313e-05   2.87305506e-05   3.28518514e-06   0.00000000e+00
-50.50000,-25.50000,0.000,5.00,0.50,  8.21758099e-05   2.66115398e-05   3.37489498e-06   0.00000000e+00
-50.50000,-24.50000,0.000,5.00,0.50,  8.02518741e-05   2.42539589e-05   3.45839266e-06   0.00000000e+00
-50.50000,-23.50000,0.000,5.00,0.50,  7.88068542e-05   2.18460886e-05   3.53470688e-06   0.00000000e+00
-50.50000,-22.50000,0.000,5.00,0.50,  7.82357883e-05   1.95310620e-05   3.60291532e-06   0.00000000e+00
-50.50000,-21.50000,0.000,5.00,0.50,  7.90726729e-05   1.74020618e-05   3.66216895e-06   0.00000000e+00
-50.50000,-20.50000,0.000,5.00,0.50,  8.19360704e-05   1.55089263e-05   3.71171515e-06   0.00000000e+00
-50.50000,-19.50000,0.000,5.00,0.50,  8.75560030e-05   1.38693429e-05   3.75091868e-06   0.00000000e+00
-50.50000,-18.50000,0.000,5.00,0.50,  9.68288601e-05   1.24799726e-05   3.77927932e-06   0.00000000e+00
-50.50000,-17.50000,0.000,5.00,0.50,  1.10703226e-04   1.13253384e-05   3.79644555e-06   0.00000000e+00
-50.50000,-16.50000,0.000,5.00,0.50,  1.29470980e-04   1.03840046e-05   3.80222349e-06   0.00000000e+00
-50.50000,-15.50000,0.000,5.00,0.50,  1.50980459e-04   9.63239833e-06   3.79658090e-06   0.00000000e+00
-50.50000,-14.50000,0.000,5.00,0.50,  1.68748597e-04   9.04686865e-06   3.77964613e-06   0.00000000e+00
-50.50000,-13.50000,0.000,5.00,0.50,  1.74296451e-04   8.60455485e-06   3.75170219e-06   0.00000000e+00
-50.50000,-12.50000,0.000,5.00,0.50,  1.64954732e-04   8.28351822e-06   3.71317654e-06   0.00000000e+00
-50.50000,-11.50000,0.000,5.00,0.50,  1.46614900e-04   8.06247898e-06   3.66462697e-06   0.00000000e+00
-50.50000,-10.50000,0.000,5.00,0.50,  1.26927008e-04   7.92041846e-06   3.60672463e-06   0.00000000e+00
-50.50000,-9.50000,0.000,5.00,0.50,  1.09988908e-04   7.83625422e-06   3.54023473e-06   0.00000000e+00
-50.50000,-8.50000,0.000,5.00,0.50,  9.68074782e-05   7.78875877e-06   3.46599593e-06   0.00000000e+00
-50.50000,-7.50000,0.000,5.00,0.50,  8.71942414e-05   7.75684668e-06   3.38489923e-06   0.00000000e+00
-50.50000,-6.50000,0.000,5.00,0.50,  8.07659243e-05   7.72028327e-06   3.29786705e-06   0.00000000e+00
-50.50000,-5.50000,0.000,5.00,0.50,  7.72415987e-05   7.66076345e-06   3.20583322e-06   0.00000000e+00
-50.50000,-4.50000,0.000,5.00,0.50,  7.65061568e-05   7.56318690e-06   3.10972455e-06   0.00000000e+00
-50.50000,-3.50000,0.000,5.00,0.50,  7.86292869e-05   7.41685587e-06   3.01044431e-06   0.00000000e+00
-50.50000,-2.50000,0.000,5.00,0.50,  8.38650061e-05   7.21629006e-06   2.90885797e-06   0.00000000e+00
-50.50000,-1.50000,0.000,5.00,0.50,  9.25916285e-05   6.96142163e-06   2.80578152e-06   0.00000000e+00
-50.50000,-0.50000,0.000,5.00,0.50,  1.05105714e-04   6.65708851e-06   2.70197231e-06   0.00000000e+00
-50.50000,0.50000,0.000,5.00,0.50,  1.21150814e-04   6.31192993e-06   2.59812245e-06   0.00000000e+00
-50.50000,1.50000,0.000,5.00,0.50,  1.39161302e-04   5.93693306e-06   2.49485457e-06   0.00000000e+00
-50.50000,2.50000,0.000,5.00,0.50,  1.55657888e-04   5.54393176e-06   2.39271988e-06   0.00000000e+00
-50.50000,3.50000,0.000,5.00,0.50,  1.65852539e-04   5.14431567e-06   2.29219806e-06   0.00000000e+00
-50.50000,4.50000,0.000,5.00,0.50,  1.65971298e-04   4.74810390e-06   2.19369883e-06   0.00000000e+00
-50.50000,5.50000,0.000,5.00,0.50,  1.55593676e-04   4.36342325e-06   2.09756489e-06   0.00000000e+00
-50.50000,6.50000,0.000,5.00,0.50,  1.37686960e-04   3.99634264e-06   2.00407579e-06   0.00000000e+00
-50.50000,7.50000,0.000,5.00,0.50,  1.16569812e-04   3.65096956e-06   1.91345262e-06   0.00000000e+00
-50.50000,8.50000,0.000,5.00,0.50,  9.58501823e-05   3.32970512e-06   1.82586314e-06   0.00000000e+00
-50.50000,9.50000,0.000,5.00,0.50,  7.75786889e-05   3.03356974e-06   1.74142715e-06   0.00000000e+00
-50.50000,10.50000,0.000,5.00,0.50,  6.24476655e-05   2.76253611e-06   1.66022190e-06   0.00000000e+00
-50.50000,11.50000,0.000,5.00,0.50,  5.03482975e-05   2.51583138e-06   1.58228747e-06   0.00000000e+00
-50.50000,12.50000,0.000,5.00,0.50,  4.08369723e-05   2.29219040e-06   1.50763183e-06   0.00000000e+00
-49.50000,-36.50000,0.000,5.00,0.50,  3.96441217e-05   1.79705513e-05   2.28558642e-06   0.00000000e+00
-49.50000,-35.50000,0.000,5.00,0.50,  4.89116094e-05   2.03050010e-05   2.39049240e-06   0.00000000e+00
-49.50000,-34.50000,0.000,5.00,0.50,  5.99091869e-05   2.27489815e-05   2.49736388e-06   0.00000000e+00
-49.50000,-33.50000,0.000,5.00,0.50,  7.19002742e-05   2.51921043e-05   2.60567339e-06   0.00000000e+00
-49.50000,-32.50000,0.000,5.00,0.50,  8.32659386e-05   2.74768911e-05   2.71480584e-06   0.00000000e+00
-49.50000,-31.50000,0.000,5.00,0.50,  9.18864408e-05   2.94077808e-05   2.82405844e-06   0.00000000e+00
-49.50000,-30.50000,0.000,5.00,0.50,  9.63191600e-05   3.07784592e-05   2.93264338e-06   0.00000000e+00
-49.50000,-29.50000,0.000,5.00,0.50,  9.68160305e-05   3.14162695e-05   3.03969397e-06   0.00000000e+00
-49.50000,-28.50000,0.000,5.00,0.50,  9.49544385e-05   3.12305565e-05   3.14427427e-06   0.00000000e+00
-49.50000,-27.50000,0.000,5.00,0.50,  9.22975369e-05   3.02432280e-05   3.24539260e-06   0.00000000e+00
-49.50000,-26.50000,0.000,5.00,0.50,  8.95473385e-05   2.85847101e-05   3.34201881e-06   0.00000000e+00
-49.50000,-25.50000,0.000,5.00,0.50,  8.67127608e-05   2.64566137e-05   3.43310499e-06   0.00000000e+00
-49.50000,-24.50000,0.000,5.00,0.50,  8.37323967e-05   2.40799302e-05   3.51760899e-06   0.00000000e+00
-49.50000,-23.50000,0.000,5.00,0.50,  8.08878942e-05   2.16509906e-05   3.59452008e-06   0.00000000e+00
-49.50000,-22.50000,0.000,5.00,0.50,  7.88017318e-05   1.93173941e-05   3.66288548e-06   0.00000000e+00
-49.50000,-21.50000,0.000,5.00,0.50,  7.82352101e-05   1.71735010e-05   3.72183662e-06   0.00000000e+00
-49.50000,-20.50000,0.000,5.00,0.50,  7.99674049e-05   1.52682101e-05   3.77061384e-06   0.00000000e+00
-49.50000,-19.50000,0.000,5.00,0.50,  8.48450105e-05   1.36173132e-05   3.80858829e-06   0.00000000e+00
-49.50000,-18.50000,0.000,5.00,0.50,  9.39085185e-05   1.22154038e-05   3.83527973e-06   0.00000000e+00
-49.50000,-17.50000,0.000,5.00,0.50,  1.08348809e-04   1.10451661e-05   3.85036962e-06   0.00000000e+00
-49.50000,-16.50000,0.000,5.00,0.50,  1.28761778e-04   1.00837009e-05   3.85370871e-06   0.00000000e+00
